Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
5617193,897,13733,117
5636610,897,13733,118
5656024,897,13733,118
5675438,897,13733,118
5694853,897,13733,117
5714267,897,13734,117
5733680,897,13733,118
5753094,897,13734,117
5772506,897,13733,117
5791920,897,13733,118
5811335,896,13733,118
5830748,897,13733,117
5850162,897,13733,117
5869574,896,13733,117
5888985,897,13733,117
5908399,897,13733,118
5927812,896,13732,117
5947225,897,13733,117
5966636,897,13734,117
5986049,897,13733,117
6005461,897,13734,117
6024873,897,13733,117
6044287,897,13733,118
6063699,896,13732,117
6083113,897,13733,118
6102526,896,13733,117
6121937,897,13733,117
6141350,897,13733,117
6160763,897,13733,117
6180177,897,13733,117
6199590,896,13733,117
6219004,897,13733,117
6238417,897,13733,117
6257829,897,13733,117
6277243,897,13733,118
6296656,897,13733,117
6316069,897,13733,118
6335481,897,13733,118
6354894,897,13733,117
6374306,897,13733,118
6393719,896,13733,117
6413130,897,13733,117
6432543,897,13733,117
6451954,896,13732,117
6471366,897,13734,117
6490777,896,13732,117
6510190,897,13734,117
6529602,896,13733,117
6549013,897,13733,118
6568425,897,13733,118
6587837,897,13733,117
6607250,897,13733,117
6626660,896,13733,117
6646072,896,13733,117
6665482,896,13733,117
6684894,897,13733,118
6704307,897,13733,118
6723720,897,13733,118
6743132,897,13733,117
6762546,897,13733,117
6781959,897,13733,118
6801373,897,13734,117
6820785,896,13733,118
6840199,897,13734,117
6859611,896,13732,117
6879025,897,13733,118
6898439,897,13733,117
6917852,897,13733,118
6937265,897,13733,117
6956679,897,13733,117
6976094,897,13733,118
6995508,897,13733,117
7014922,897,13733,118
7034336,897,13733,118
7053747,896,13732,117
7073160,897,13734,117
7092573,897,13733,118
7111985,896,13732,117
7131399,897,13733,118
7150812,897,13733,118
7170225,896,13733,117
7189636,897,13733,117
7209048,897,13733,117
7228461,897,13734,117
7247873,897,13732,118
7267286,897,13733,117
7286700,897,13733,117
7306114,897,13733,118
7325526,896,13733,117
7344939,897,13733,118
7364353,896,13733,117
7383765,896,13732,117
7403180,896,13733,117
7422592,897,13733,118
7442005,897,13733,118
7461418,897,13733,118
7480831,896,13732,117
7500246,897,13734,118
7519658,897,13733,118
7539072,897,13733,118
7558486,897,13733,117
7577900,897,13733,118
7597316,896,13733,117
7616731,897,13733,117
7636145,897,13733,117
