Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
5527730,897,11551,117
5544960,896,11550,117
5562193,897,11551,118
5579425,897,11551,117
5596657,897,11550,117
5613890,897,11551,118
5631123,897,11551,118
5648353,896,11550,117
5665585,897,11551,117
5682817,896,11550,118
5700049,897,11551,118
5717280,897,11551,117
5734511,897,11551,117
5751743,896,11550,118
5768975,896,11550,117
5786207,897,11551,118
5803439,896,11550,117
5820671,897,11550,117
5837904,897,11551,117
5855137,896,11551,118
5872369,896,11550,117
5889602,897,11551,117
5906837,897,11551,117
5924069,897,11551,117
5941302,897,11551,117
5958536,897,11551,117
5975769,897,11551,117
5993002,896,11551,117
6010234,896,11550,117
6027466,897,11550,117
6044699,897,11551,118
6061930,897,11551,117
6079162,896,11551,117
6096392,897,11551,117
6113623,896,11550,117
6130854,897,11551,117
6148085,896,11551,117
6165316,897,11551,117
6182547,897,11551,117
6199778,896,11550,118
6217010,897,11551,118
6234239,896,11551,117
6251468,897,11551,117
6268698,896,11550,118
6285928,896,11551,117
6303159,897,11551,117
6320388,897,11551,118
6337618,897,11551,117
6354848,897,11551,117
6372079,897,11551,118
6389308,897,11551,117
6406540,897,11551,117
6423771,897,11551,117
6441003,896,11550,117
6458235,897,11551,118
6475466,897,11551,117
6492697,897,11551,117
6509930,897,11551,118
6527162,897,11551,118
6544393,897,11551,118
6561625,896,11551,118
6578856,897,11551,117
6596088,897,11550,117
6613320,897,11551,117
6630552,896,11550,118
6647784,897,11551,117
6665017,896,11551,117
6682249,897,11551,117
6699482,897,11551,117
6716714,897,11550,117
6733948,897,11551,117
6751182,897,11551,117
6768415,896,11551,117
6785648,897,11551,117
6802880,897,11551,117
6820114,897,11551,117
6837347,897,11551,117
6854580,897,11551,117
6871813,896,11550,118
6889047,896,11551,118
6906280,897,11551,118
6923513,897,11550,117
6940747,897,11551,117
6957981,897,11551,117
6975214,897,11550,117
6992447,897,11551,118
7009680,897,11551,117
7026913,897,11551,117
7044147,897,11551,118
7061379,897,11551,118
7078613,896,11550,118
7095846,897,11551,117
7113079,897,11551,118
7130312,897,11551,118
7147545,897,11551,117
7164778,896,11550,118
7182011,897,11551,118
7199243,896,11550,117
7216476,897,11551,118
7233708,897,11551,118
7250941,897,11551,117
7268173,897,11551,118
7285404,897,11550,117
7302637,896,11551,118
7319871,897,11551,117
7337104,897,11551,118
7354336,897,11551,118
7371569,897,11551,117
7388801,896,11550,118
7406034,896,11551,117
7423266,897,11551,117
7440497,896,11550,118
7457728,897,11551,117
7474959,896,11550,117
7492191,896,11551,117
7509422,896,11550,117
7526653,897,11551,117
7543884,897,11551,118
7561115,897,11551,118
7578345,896,11551,118
7595575,896,11550,118
7612807,897,11551,117
7630039,896,11551,117
7647270,897,11551,118
7664501,897,11551,118
7681731,897,11551,117
7698961,897,11551,118
7716193,897,11551,118
7733424,896,11550,117
7750655,897,11551,117
7767887,897,11551,118
7785119,896,11551,117
7802350,897,11551,118
7819581,896,11550,118
7836813,896,11550,118
7854046,897,11551,117
7871277,896,11551,117
7888510,897,11551,117
7905743,897,11551,118
7922976,897,11551,117
7940209,897,11551,118
7957442,897,11551,118
7974674,897,11550,117
7991907,896,11550,117
8009139,897,11551,117
8026369,897,11551,117
8043600,897,11550,117
8060833,897,11550,117
8078067,897,11551,118
8095300,897,11551,117
8112532,896,11550,118
8129765,897,11551,117
8146998,897,11551,118
8164230,896,11550,117
8181464,897,11551,117
8198697,896,11550,118
8215931,897,11551,118
8233165,897,11551,118
8250399,897,11551,118
8267633,897,11551,117
8284867,897,11551,117
8302101,896,11550,117
8319335,896,11550,118
8336569,897,11551,117
8353804,897,11550,117
8371039,896,11551,117
8388272,897,11551,117
8405505,896,11550,118
8422739,897,11550,118
8439973,897,11551,117
8457207,897,11551,117
8474441,897,11551,117
8491675,897,11551,117
8508908,896,11550,117
8526140,896,11551,117
8543373,897,11551,117
8560605,896,11550,118
8577838,897,11551,118
8595071,897,11551,117
8612303,897,11551,117
8629535,897,11550,117
8646768,897,11551,117
8664001,896,11550,117
8681234,896,11551,117
8698467,897,11551,118
8715700,897,11551,117
8732933,897,11551,117
8750164,896,11551,117
8767397,897,11550,117
8784630,897,11551,117
8801864,896,11550,118
8819099,896,11551,118
8836332,897,11551,118
8853564,896,11550,118
