Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
6677071,896,39499,268
6722348,897,39499,210
6767529,896,39500,117
6812766,897,39499,172
6858103,897,39500,269
6903382,897,39499,210
6948566,897,39499,118
6993803,897,39499,172
7039134,896,39499,268
7084405,897,39499,210
7129583,897,39499,117
7174819,896,39499,172
7220150,897,39500,268
7265423,897,39499,211
7310602,896,39499,117
7355838,897,39500,172
7401168,897,39500,268
7446447,897,39500,210
7491629,896,39499,117
7536864,897,39499,172
7582201,897,39499,268
7627479,897,39500,211
7672663,896,39499,117
7717899,897,39500,172
7763227,897,39499,268
7808504,897,39499,210
7853689,896,39499,117
7898926,896,39499,172
7944259,896,39500,268
7989537,897,39500,211
8034720,897,39499,117
8079958,897,39499,172
8125289,897,39499,268
8170560,897,39499,211
8215745,897,39500,117
8260982,896,39499,172
8306313,897,39499,268
8351591,897,39500,210
8396771,896,39499,117
8442007,897,39500,172
8487337,897,39499,268
8532608,897,39500,210
8577793,897,39499,117
8623030,897,39499,172
8668362,897,39499,268
8713632,896,39500,210
8758815,896,39499,117
8804052,897,39499,172
8849380,896,39499,268
8894659,896,39499,210
8939840,897,39499,117
8985073,897,39499,172
9030408,897,39499,269
9075686,896,39500,210
9120873,896,39499,117
9166108,897,39500,172
9211438,897,39499,268
9256709,896,39500,210
9301894,897,39499,117
9347129,896,39499,172
9392460,897,39500,268
9437732,896,39499,210
9482911,897,39499,118
9528152,897,39500,172
9573482,896,39499,268
9618753,897,39499,210
9663937,897,39499,117
9709175,897,39500,172
9754505,896,39499,268
9799777,896,39499,210
9844963,897,39500,117
9890199,896,39500,172
9935537,897,39500,268
9980814,896,39499,210
10025992,897,39499,118
10071325,897,39500,172
10116753,896,39500,268
10162120,896,39499,211
10207393,897,39499,118
10252726,897,39499,171
10298153,897,39499,268
10343521,896,39499,210
10388800,897,39499,117
10434133,897,39500,172
10479561,896,39499,268
10524929,897,39499,210
10570204,896,39499,117
10615540,896,39499,171
10660969,897,39500,268
10706336,896,39499,210
10751611,897,39500,117
10796946,897,39499,172
10842372,896,39499,268
10887739,897,39500,210
10933019,897,39499,117
10978348,897,39499,172
11023772,896,39499,268
11069139,897,39499,210
11114419,897,39499,117
11159753,896,39499,172
11205181,897,39500,268
11250551,896,39499,211
11295825,896,39499,117
11341158,897,39499,172
11386586,897,39500,268
11431953,897,39500,210
11477234,897,39500,117
11522565,897,39500,172
11567989,897,39499,268
11613362,897,39500,210
11658639,897,39499,117
11703971,896,39499,172
11749396,896,39499,268
11794770,896,39499,210
11840044,897,39499,118
11885380,896,39499,172
11930806,896,39499,268
11976181,897,39500,211
12021462,897,39501,117
12066793,897,39499,172
12112217,897,39500,268
12157586,897,39500,211
12202863,897,39500,117
12248198,897,39500,172
12293626,897,39499,268
12338994,896,39499,210
12384275,897,39499,117
12429610,896,39499,172
12475039,897,39499,268
12520407,897,39499,211
12565681,897,39500,117
12611015,897,39500,172
12656443,897,39499,268
12701809,897,39499,210
12747089,896,39499,118
12792419,896,39499,172
12837843,897,39500,268
12883217,897,39500,210
12928494,896,39499,117
