Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
5460989,897,9939,103
5476496,897,9939,95
5491909,896,9939,104
5507418,897,9940,103
5522934,896,9938,102
5538435,897,9940,95
5553849,897,9939,103
5569357,897,9940,103
5584873,897,9939,103
5600374,897,9939,95
5615795,896,9939,104
5631312,897,9939,104
5646820,897,9939,103
5662321,896,9939,95
5677742,897,9939,104
5693260,896,9939,103
5708775,897,9939,102
5724276,896,9939,95
5739690,897,9939,104
5755200,897,9939,103
5770708,897,9939,103
5786209,897,9939,95
5801622,897,9939,104
5817138,897,9939,103
5832645,896,9939,103
5848144,897,9939,95
5863566,897,9939,104
5879082,897,9939,104
5894590,897,9939,103
5910091,897,9939,96
5925505,897,9939,103
5941020,896,9939,104
5956528,897,9939,103
5972028,896,9939,95
5987443,897,9940,104
6002959,896,9938,103
6018468,897,9939,103
6033968,897,9939,95
6049390,897,9939,103
6064905,897,9939,103
6080413,897,9940,102
6095913,897,9939,95
6111327,896,9939,104
6126835,896,9939,103
6142343,897,9939,103
6157844,896,9939,95
6173259,896,9939,104
6188768,897,9939,104
6204277,896,9939,103
6219777,896,9939,95
6235197,897,9939,104
6250712,897,9939,104
6266227,896,9938,102
6281727,897,9939,95
6297148,896,9939,104
6312656,896,9939,103
6328165,897,9939,102
6343667,897,9939,95
6359081,896,9938,104
6374597,896,9939,103
6390104,896,9939,102
6405604,897,9939,95
6421023,897,9939,104
6436539,896,9939,104
6452055,897,9939,103
6467557,897,9940,95
6482978,897,9939,104
6498494,897,9939,104
6514008,897,9939,103
6529517,896,9939,95
6544938,896,9938,103
6560454,897,9939,103
6575970,896,9939,102
6591470,896,9939,95
6606891,897,9939,104
6622400,897,9940,103
6637915,896,9939,102
6653416,897,9939,95
6668829,897,9939,104
6684346,897,9939,103
6699854,897,9939,103
6715355,897,9939,95
6730768,897,9939,103
6746284,897,9939,104
6761792,896,9938,102
6777293,897,9939,95
6792708,897,9939,103
6808216,896,9938,103
6823725,897,9939,103
6839227,897,9939,95
6854641,897,9939,103
6870149,897,9939,103
6885657,897,9939,102
6901159,897,9939,95
6916573,896,9939,104
6932082,897,9939,103
6947590,897,9939,103
6963091,897,9939,96
6978505,897,9940,104
6994022,896,9939,103
7009530,897,9939,102
7025032,897,9939,95
7040446,897,9939,104
7055955,897,9939,103
7071464,896,9939,103
7086965,897,9939,95
7102380,896,9939,104
7117888,896,9938,103
7133398,897,9939,103
7148900,896,9938,95
7164315,897,9939,104
7179825,896,9939,104
7195334,896,9939,103
7210835,896,9939,95
7226249,896,9939,104
7241758,897,9939,104
7257267,897,9939,103
7272768,897,9939,95
7288182,897,9939,104
7303692,896,9939,103
7319200,897,9939,103
7334701,896,9939,95
7350115,897,9939,104
7365625,897,9939,104
7381133,897,9939,103
7396633,897,9939,95
7412047,896,9938,104
7427556,896,9939,104
7443063,897,9939,103
7458565,897,9939,95
7473978,897,9939,104
7489487,897,9940,103
7504996,896,9939,102
7520498,897,9940,95
7535912,897,9939,104
7551421,897,9939,104
7566929,896,9938,102
7582431,897,9939,95
7597845,897,9939,103
7613354,897,9939,104
7628862,897,9939,103
7644364,896,9939,95
7659778,896,9938,104
7675286,897,9939,103
7690794,897,9939,102
7706296,897,9939,95
7721709,897,9939,104
7737217,897,9939,104
7752725,897,9939,103
7768225,897,9939,95
