Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
1.34,39.333333333333336,0.0,0.94337434401782,0.1263428035599717,29.80392156862745,55.375,53.593,6461,1503,1947
2.08,42.166666666666664,47.8,0.9357503209121456,0.13336184820219235,29.80392156862745,55.25,53.656,6949,1584,2231
3.07,24.333333333333332,47.2,0.9363331540000756,0.13342288337299427,32.15686274509804,54.937,53.531,7193,1666,2312
4.07,23.0,70.7,0.9368003643296712,0.13342288337299427,32.15686274509804,54.937,53.687,7152,1666,2312
5.07,21.5,49.0,0.9374752236946426,0.13342288337299427,32.15686274509804,55.156,53.968,7193,1666,2312
6.07,27.5,0.0,0.9458000622947106,0.13352969492189762,32.15686274509804,55.062,53.406,5892,1422,1584
7.08,29.5,0.0,0.9483968550609733,0.1338501295686077,32.15686274509804,55.125,53.687,5811,1422,1544
8.06,25.5,0.0,0.949922367576547,0.13484195109413888,32.15686274509804,55.031,53.468,5657,1381,1463
9.09,23.833333333333332,0.0,0.9327925019821044,0.1417999605655576,32.15686274509804,54.843,53.718,5535,1422,1300
10.06,2.8333333333333335,0.0,0.9337399007060068,0.14181521935825808,32.15686274509804,55.062,53.812,4925,1383,853
11.06,1.1666666666666667,0.0,0.9340159795371314,0.14181521935825808,30.19607843137255,54.812,53.406,4843,1343,812
12.06,1.5,0.0,0.9342389662853475,0.14181521935825808,30.19607843137255,54.718,53.218,4843,1343,812
13.06,1.0,0.0,0.9345881942084796,0.14181521935825808,32.15686274509804,54.781,53.406,4843,1343,812
14.07,9.5,0.0,0.9425968399592253,0.14178470177285712,32.15686274509804,54.625,53.187,4925,1383,853
15.07,1.5,0.0,0.9432138879450296,0.14178470177285712,32.15686274509804,54.687,53.281,4843,1343,812
16.07,1.5,0.0,0.9436645807377204,0.14178470177285712,32.15686274509804,54.875,53.531,4843,1343,812
17.07,1.5,0.0,0.9438167780420583,0.14178470177285712,30.58823529411765,54.781,53.218,4843,1343,812
18.07,1.0,0.0,0.9436681202099143,0.14178470177285712,30.58823529411765,54.906,53.625,4843,1343,812
19.07,0.6666666666666666,0.0,0.9433708045456262,0.14178470177285712,32.15686274509804,54.75,53.218,4843,1343,812
20.07,1.1666666666666667,0.0,0.9434451334616982,0.14178470177285712,32.15686274509804,54.718,53.687,4843,1343,812
21.07,1.5,0.0,0.9437459885981803,0.14178470177285712,30.58823529411765,54.593,53.25,4843,1343,812
22.07,1.5,0.0,0.9439654358742025,0.14178470177285712,30.58823529411765,54.562,53.156,4843,1343,812
23.07,1.5,0.0,0.9435218220258995,0.14178470177285712,30.58823529411765,54.468,53.375,4843,1383,812
24.07,1.0,0.0,0.9436681202099143,0.14178470177285712,30.58823529411765,54.843,53.156,4843,1383,812
25.08,1.5,0.0,0.9438911069581304,0.14178470177285712,30.58823529411765,54.718,53.437,4843,1343,812
26.08,1.3333333333333333,0.0,0.9441140937063465,0.14178470177285712,30.58823529411765,54.5,53.218,4843,1343,812
27.08,1.3333333333333333,0.0,0.9436362649601692,0.14178470177285712,30.58823529411765,54.75,53.531,4843,1343,812
28.08,1.1666666666666667,0.0,0.9435642956922263,0.14178470177285712,30.58823529411765,54.625,53.125,4843,1343,812
29.08,1.3333333333333333,0.0,0.9433401291199456,0.14178470177285712,30.58823529411765,54.531,53.531,4843,1383,812
30.08,1.6666666666666667,0.0,0.9437778438479254,0.14178470177285712,30.58823529411765,54.468,53.25,4843,1383,812
31.08,1.3333333333333333,0.0,0.9439748744667196,0.14178470177285712,30.58823529411765,54.375,53.093,4843,1343,812
32.08,5.333333333333333,0.0,0.9449848038660474,0.14176944298015665,30.58823529411765,54.5,53.281,4925,1383,853
33.08,1.8333333333333333,0.0,0.9461634481066183,0.14176944298015665,30.58823529411765,54.593,53.031,4843,1343,812
34.08,1.5,0.0,0.946238956846755,0.14176944298015665,30.58823529411765,54.5,53.312,4843,1343,812
35.09,1.0,0.0,0.9463097462906331,0.14176944298015665,30.58823529411765,54.812,53.093,4843,1343,812
36.09,1.3333333333333333,0.0,0.9462413164948843,0.14176944298015665,30.58823529411765,54.656,53.312,4843,1343,812
37.09,1.5,0.0,0.9467651583795824,0.14176944298015665,30.58823529411765,54.562,53.156,4843,1343,812
38.09,1.8333333333333333,0.0,0.9435843527013251,0.14176944298015665,30.58823529411765,54.468,53.375,4843,1343,812
39.12,12.0,0.0,0.899644165062106,0.13735965188971802,30.58823529411765,54.593,53.156,5454,1422,1178
40.12,21.333333333333332,0.0,0.9013136161135652,0.13735965188971802,30.58823529411765,55.093,53.093,5608,1381,1381
41.09,20.833333333333332,0.0,0.9059267282062898,0.13735965188971802,30.58823529411765,54.875,53.437,5648,1381,1381
42.17,18.166666666666668,0.0,0.9059833597613923,0.13735965188971802,30.58823529411765,54.781,53.187,5648,1381,1422
43.11,25.0,0.0,0.9085247007966172,0.13735965188971802,30.58823529411765,55.0,53.437,5689,1381,1463
44.10,18.333333333333332,0.0,0.9129136463170612,0.13735965188971802,30.58823529411765,54.875,53.437,5535,1381,1381
45.10,4.833333333333333,0.0,0.9129997734737796,0.13735965188971802,30.58823529411765,54.687,53.281,4965,1383,894
