Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
0.33,16.5,2.3,0.9180175652206743,0.13755801619482427,30.58823529411765,55.0,53.625,6827,1666,1988
1.34,54.0,0.0,0.9206733491901687,0.1457977642530833,32.15686274509804,55.343,53.406,6746,1503,2191
2.29,31.333333333333332,89.6,0.9196020689394797,0.14793399523115044,32.15686274509804,55.031,54.093,7680,1785,2515
3.29,17.333333333333332,95.7,0.9227191641182467,0.14793399523115044,32.15686274509804,54.875,54.281,7640,1825,2434
4.29,16.666666666666668,77.8,0.9252251104315324,0.14791873643844997,32.15686274509804,54.937,54.062,7640,1825,2434
5.29,17.5,39.2,0.9268379299278892,0.14791873643844997,32.15686274509804,55.375,53.906,7680,1825,2475
6.29,16.5,89.3,0.9277357760410767,0.14791873643844997,32.15686274509804,55.312,54.125,7721,1825,2515
7.30,29.333333333333332,0.0,0.9399634726469589,0.14791873643844997,32.15686274509804,55.343,53.656,5933,1422,1625
8.30,27.5,0.0,0.9365384433873221,0.15011600258731903,32.15686274509804,55.406,53.593,5811,1381,1544
9.61,24.5,0.0,0.9454402159549968,0.15116885928365215,32.15686274509804,55.25,53.531,5730,1422,1503
10.30,13.666666666666666,0.0,0.9403362970513837,0.1539612183478399,32.15686274509804,54.906,53.562,5088,1383,975
11.29,2.0,0.0,0.9412081870351493,0.1539612183478399,32.15686274509804,54.781,53.75,4884,1383,853
12.29,1.1666666666666667,0.0,0.9420258051119417,0.1539612183478399,32.15686274509804,54.75,53.531,4843,1383,812
13.29,1.8333333333333333,0.0,0.9420234454638124,0.1539612183478399,32.15686274509804,55.062,53.812,4843,1343,812
14.29,1.5,0.0,0.9422464322120285,0.1539612183478399,32.15686274509804,54.968,53.531,4843,1343,812
15.29,1.3333333333333333,0.0,0.9422464322120285,0.1539612183478399,32.15686274509804,54.781,53.312,4843,1343,812
16.29,1.1666666666666667,0.0,0.942546107524446,0.1539612183478399,32.15686274509804,54.75,53.625,4843,1383,812
17.30,1.5,0.0,0.942471778608374,0.1539612183478399,32.15686274509804,54.687,53.437,4843,1383,812
18.30,1.5,0.0,0.9423832918035263,0.1539612183478399,32.15686274509804,55.125,53.5,4843,1383,812
19.30,1.0,0.0,0.9422771076377091,0.1539612183478399,32.15686274509804,54.875,53.375,4843,1383,812
20.30,1.6666666666666667,0.0,0.9423514365537811,0.1539612183478399,32.15686274509804,54.718,53.687,4843,1383,812
21.30,1.3333333333333333,0.0,0.9425000943859252,0.1539612183478399,32.15686274509804,55.0,53.406,4843,1383,812
22.30,1.3333333333333333,0.0,0.9423514365537811,0.1539612183478399,32.15686274509804,54.875,53.687,4843,1383,812
23.30,1.5,0.0,0.9423514365537811,0.1539612183478399,32.15686274509804,54.781,53.437,4843,1343,812
24.30,0.8333333333333334,0.0,0.9426487522180692,0.1539612183478399,32.15686274509804,54.781,53.312,4843,1343,812
25.30,1.5,0.0,0.9425744233019973,0.1539612183478399,32.15686274509804,54.656,53.343,4843,1343,812
26.31,1.5,0.0,0.9426487522180692,0.1539612183478399,32.15686274509804,54.5,53.531,4843,1343,812
27.31,1.0,0.0,0.9426522916902631,0.1539612183478399,32.15686274509804,54.875,53.187,4843,1343,812
28.31,1.5,0.0,0.942720721486012,0.1539612183478399,32.15686274509804,54.718,53.218,4843,1383,812
29.31,1.8333333333333333,0.0,0.9424222259976592,0.1539612183478399,30.19607843137255,54.937,53.312,4843,1383,812
30.31,1.5,0.0,0.9424234058217239,0.1539612183478399,30.19607843137255,54.781,53.531,4843,1383,812
31.31,1.1666666666666667,0.0,0.942720721486012,0.1539612183478399,32.15686274509804,54.625,53.343,4843,1383,812
32.31,1.1666666666666667,0.0,0.9427974100502133,0.1539612183478399,32.15686274509804,54.562,53.562,4843,1343,812
33.31,1.6666666666666667,0.0,0.9430970853626307,0.1539612183478399,30.58823529411765,54.562,53.281,4843,1343,812
34.31,1.5,0.0,0.9430947257145015,0.1539612183478399,30.58823529411765,54.468,53.156,4843,1343,812
35.31,1.0,0.0,0.9430203967984294,0.1539612183478399,30.58823529411765,54.843,53.468,4843,1343,812
36.31,1.5,0.0,0.9427926907539548,0.1539612183478399,30.58823529411765,54.593,53.156,4843,1383,812
37.32,0.8333333333333334,0.0,0.9427974100502133,0.1539612183478399,30.58823529411765,55.062,53.437,4843,1343,812
38.32,1.3333333333333333,0.0,0.9427183618378827,0.1539612183478399,30.58823529411765,54.781,53.156,4843,1383,812
39.32,1.5,0.0,0.9427926907539548,0.1539612183478399,30.58823529411765,54.718,53.5,4843,1383,812
40.47,24.0,0.0,0.8552792407596179,0.14927676898879266,30.58823529411765,54.875,53.312,5730,1422,1463
41.34,33.166666666666664,0.0,0.8552957582965228,0.14927676898879266,32.15686274509804,54.968,53.625,5811,1422,1503
42.33,21.666666666666668,0.0,0.8558903896250991,0.14927676898879266,32.15686274509804,54.843,53.406,5648,1422,1422
43.32,18.333333333333332,0.0,0.8607453656510741,0.14927676898879266,30.58823529411765,55.187,53.25,5617,1381,1381
44.35,23.5,0.0,0.863500254841998,0.14927676898879266,30.58823529411765,55.343,53.468,5730,1381,1463
45.33,19.5,0.0,0.8684755729225658,0.14927676898879266,32.15686274509804,55.218,53.312,5567,1381,1381
46.32,9.333333333333334,0.0,0.8684507966172085,0.14927676898879266,32.15686274509804,54.875,53.281,5006,1383,934
