Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
1.45,54.166666666666664,0.0,0.9089553365802091,0.14927676898879266,32.15686274509804,55.906,53.906,7071,1463,2678
2.42,90.33333333333333,0.0,0.8901937743043757,0.14950565087929985,32.15686274509804,56.156,54.218,8128,1501,3605
3.42,94.0,0.0,0.8903388926643259,0.14950565087929985,32.15686274509804,56.437,53.968,8399,1501,3848
4.46,96.0,0.0,0.8907388530222373,0.14950565087929985,32.15686274509804,56.375,54.218,8439,1501,3889
5.40,93.5,0.0,0.8905123268018273,0.14949039208659937,32.15686274509804,56.562,54.406,8399,1501,3848
6.42,94.33333333333333,0.0,0.8900887699626232,0.14949039208659937,32.15686274509804,56.625,54.406,8439,1501,3848
7.37,93.0,0.0,0.890270462868577,0.14949039208659937,32.15686274509804,56.656,54.437,8399,1501,3848
8.41,93.66666666666667,0.0,0.8900521954166195,0.14949039208659937,32.15686274509804,56.531,54.625,8399,1501,3808
9.42,93.83333333333333,0.0,0.8900970287310757,0.14949039208659937,32.15686274509804,56.75,54.812,8371,1501,3808
10.43,95.16666666666667,0.0,0.8901819760637294,0.14949039208659937,32.15686274509804,56.968,54.812,8480,1541,3889
11.39,95.83333333333333,0.0,0.8903849058028467,0.14949039208659937,32.15686274509804,56.718,54.593,8439,1541,3848
12.42,95.0,0.0,0.8901300638048855,0.14949039208659937,32.15686274509804,56.968,54.468,8412,1541,3848
13.36,95.33333333333333,0.0,0.890500528561181,0.14949039208659937,32.15686274509804,57.062,54.625,8399,1541,3808
14.38,96.0,0.0,0.8899259542417035,0.14949039208659937,32.15686274509804,57.093,54.687,8480,1541,3889
15.42,93.83333333333333,0.0,0.8900321384075207,0.14949039208659937,32.15686274509804,57.0,54.937,8439,1541,3848
16.38,95.16666666666667,0.0,0.8904120417563333,0.14949039208659937,32.15686274509804,57.062,54.781,8412,1541,3848
17.42,94.66666666666667,0.0,0.8903365330161966,0.14949039208659937,32.15686274509804,57.218,55.125,8399,1501,3848
18.32,95.33333333333333,0.0,0.8900899497866878,0.14949039208659937,32.15686274509804,57.281,55.156,8290,1501,3727
19.37,31.0,0.0,0.8880181787291879,0.14949039208659937,32.15686274509804,56.343,54.687,5974,1422,1706
20.32,22.833333333333332,0.0,0.8949177898591762,0.14959720363550272,32.15686274509804,56.093,54.937,5657,1381,1463
21.32,10.0,0.0,0.8952363423566277,0.14958194484280224,32.15686274509804,55.875,54.875,5088,1383,934
22.32,1.3333333333333333,0.0,0.8931881677804205,0.14964298001360415,32.15686274509804,55.906,54.843,4884,1383,853
23.32,1.6666666666666667,0.0,0.8939656718390153,0.14964298001360415,32.15686274509804,55.593,54.281,4884,1383,812
