Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
1.08,34.0,0.0,0.8314751104315324,0.14875797003697636,32.15686274509804,55.687,54.5,6177,1463,1706
2.42,78.5,0.0,0.8992076301581908,0.15826419788937518,32.15686274509804,55.843,54.218,6624,1503,2109
3.12,47.833333333333336,19.5,0.9021229754219051,0.17460636487158893,32.15686274509804,55.718,54.5,6908,1584,2150
4.22,50.333333333333336,99.9,0.9460336674595085,0.18098454022038943,32.15686274509804,56.031,54.562,7599,1706,2556
5.04,46.0,99.5,0.9049887680749047,0.18795780848450863,32.15686274509804,55.687,54.531,7437,1706,2434
6.08,37.833333333333336,23.1,0.9392886132819874,0.19058232082899113,32.15686274509804,55.781,54.593,7112,1625,2312
7.24,29.666666666666668,99.8,0.9452998168913052,0.19177250665962856,32.15686274509804,55.937,55.031,8277,1907,2876
8.02,22.0,27.0,0.9120842299996225,0.19172673028152712,32.15686274509804,56.062,54.656,6217,1503,1788
9.14,21.833333333333332,0.0,0.9301768320308076,0.19177250665962856,32.15686274509804,55.968,54.656,7396,1706,2393
10.03,28.0,69.0,0.9368652546532261,0.19073490875599594,32.15686274509804,55.843,54.906,7559,1785,2434
11.03,26.666666666666668,99.8,0.9457811851096765,0.18974308723046476,32.15686274509804,56.312,55.406,8804,2028,3159
12.06,24.166666666666668,0.0,0.9449505889681731,0.1917419890742276,32.15686274509804,56.031,54.875,6014,1463,1625
14.69,21.833333333333332,0.0,0.9653910408879828,0.19692997859239067,32.15686274509804,55.843,54.25,5250,1381,1056
15.08,23.666666666666668,0.0,0.9543526069392532,0.20207219173245233,32.15686274509804,55.843,54.437,5535,1422,1259
16.05,27.0,0.0,0.9603933061501869,0.20234685000106095,32.15686274509804,56.312,54.375,5689,1381,1463
17.03,25.666666666666668,0.0,0.962454458791105,0.2027588374039739,32.15686274509804,55.687,54.312,5608,1422,1381
18.03,22.666666666666668,0.0,0.960211613244233,0.20320134239228782,32.15686274509804,55.718,54.375,5730,1422,1463
19.03,22.333333333333332,0.0,0.9610717049873523,0.20362858858790125,32.15686274509804,55.906,54.312,5689,1422,1463
20.05,20.0,0.0,0.9627612130479103,0.20559697284626313,32.15686274509804,55.875,54.406,5535,1381,1341
21.03,22.166666666666668,0.0,0.9633062917657719,0.20559697284626313,32.15686274509804,55.781,54.531,5689,1381,1463
22.03,21.833333333333332,0.0,0.965027655076075,0.20715336970171205,32.15686274509804,55.843,54.437,5730,1422,1463
23.03,18.833333333333332,0.0,0.9644695982935024,0.20713811090901157,32.15686274509804,55.718,54.5,5527,1381,1341
24.03,4.5,0.0,0.9654122777211462,0.20713811090901157,32.15686274509804,55.875,54.187,4925,1383,894
