Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
0.30,22.833333333333332,0.0,89.62828463019594,8.293153832710704,29.41176470588235,54.0,52.468,6177,1503,1666
1.39,33.166666666666664,0.0,91.77296881489032,8.796693991826531,29.41176470588235,54.062,52.218,6055,1463,1666
2.32,55.166666666666664,52.6,90.39316457129912,9.774782603927278,29.41176470588235,54.343,52.687,7193,1625,2393
3.29,25.666666666666668,71.2,90.46301015592555,9.774782603927278,30.980392156862745,54.125,52.687,7071,1625,2272
4.30,25.333333333333332,77.4,90.48530883074716,9.774782603927278,30.980392156862745,54.062,53.0,7071,1625,2231
5.30,25.166666666666668,69.8,90.62960131385208,9.774782603927278,30.980392156862745,54.25,52.687,7071,1625,2272
6.30,25.166666666666668,65.4,90.54524389323065,9.77325672465723,30.980392156862745,54.125,53.093,7071,1625,2231
7.30,23.5,65.7,90.65355174236419,9.77325672465723,30.980392156862745,54.25,52.937,7071,1625,2231
8.30,24.833333333333332,53.9,90.66499603579115,9.77325672465723,30.980392156862745,54.156,52.781,7071,1625,2231
9.30,24.166666666666668,68.4,90.66924340242383,9.77325672465723,30.980392156862745,54.562,53.0,7071,1625,2231
10.30,24.833333333333332,62.8,90.68764865783214,9.77325672465723,30.980392156862745,54.437,52.781,7071,1625,2231
11.30,20.333333333333332,0.0,90.7861639672292,9.817507223488622,30.980392156862745,54.125,52.843,6014,1503,1584
