Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
0.72,19.166666666666668,0.0,89.1934014799713,10.139467749468743,30.980392156862745,54.062,52.343,6299,1503,1747
1.41,38.666666666666664,50.4,91.56531977951448,10.168459455599656,30.980392156862745,54.093,52.531,6746,1584,2069
2.41,24.833333333333332,76.2,91.05634367803073,10.202028799540711,30.980392156862745,54.031,52.531,7396,1666,2475
3.41,24.0,77.5,91.01587571261373,10.23864990202186,30.980392156862745,54.125,52.812,7437,1706,2475
4.42,24.333333333333332,57.5,91.08796296296296,10.2844262801233,30.980392156862745,54.062,53.0,7437,1706,2475
5.42,28.5,64.7,90.96160380564051,10.470583551069153,30.980392156862745,54.187,52.75,7477,1706,2515
6.42,27.833333333333332,54.4,90.49120795107034,10.58502449632275,30.980392156862745,54.156,53.156,7559,1706,2596
7.41,24.0,51.1,90.56860440971043,10.58502449632275,30.980392156862745,54.281,53.031,7437,1706,2475
8.41,24.333333333333332,52.6,90.42419394419903,10.58502449632275,30.980392156862745,54.25,53.343,7437,1706,2475
9.41,23.5,60.4,90.60848246309511,10.58502449632275,30.980392156862745,54.218,53.0,7437,1706,2475
10.43,24.5,70.1,91.15497696983425,10.58502449632275,30.980392156862745,54.843,53.125,7559,1706,2596
11.41,21.166666666666668,0.0,91.27543700683354,10.606386806103421,30.980392156862745,54.125,53.0,6299,1544,1747
