Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
0.99,27.0,28.0,87.36101672518593,11.018374209016372,30.980392156862745,54.375,52.343,6339,1544,1747
1.97,23.666666666666668,57.3,88.84204987352285,11.039736518797044,30.980392156862745,54.281,53.031,7802,1825,2556
2.96,19.166666666666668,75.9,88.87661871861668,11.045840035877236,30.980392156862745,54.218,53.218,7965,1866,2637
3.96,18.166666666666668,92.3,88.54379034998301,11.045840035877236,30.980392156862745,54.187,53.0,7924,1866,2637
4.97,18.0,88.5,88.45553950994828,11.068728224927955,30.980392156862745,54.093,53.125,7965,1866,2637
5.96,18.5,79.0,88.3525408691056,11.10229756886901,30.980392156862745,54.25,53.125,8006,1866,2678
6.96,18.666666666666668,95.8,88.0103918903613,11.111452844489298,30.980392156862745,54.187,53.156,8006,1866,2637
7.96,18.666666666666668,88.5,87.92933797712085,11.111452844489298,30.980392156862745,54.312,53.312,7965,1866,2637
8.96,18.5,71.6,87.75130252576736,11.131289274999922,30.980392156862745,54.187,53.218,7965,1866,2637
9.97,18.833333333333332,98.4,87.65030958583456,11.154177464050642,30.980392156862745,54.656,53.312,8006,1866,2678
10.96,18.833333333333332,90.6,87.55026050515347,11.174013894561266,30.980392156862745,54.562,53.343,7965,1866,2637
11.97,19.333333333333332,64.6,87.44218862083287,11.17096213602117,30.980392156862745,54.843,53.656,8006,1866,2678
12.97,17.833333333333332,87.5,87.37257900101937,11.175539773831314,30.980392156862745,54.625,53.375,8006,1866,2678
13.97,19.0,99.0,87.13154094461434,11.181643290911506,30.980392156862745,54.687,53.812,7965,1866,2637
14.96,7.666666666666667,0.0,87.39523162306037,11.181643290911506,30.980392156862745,54.656,52.875,5454,1463,1178
