Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
0.94,30.5,0.0,87.62954468229698,11.386111113097932,33.72549019607843,56.156,55.125,6217,1503,1788
2.10,91.66666666666667,44.8,88.55759429153925,13.195803927374822,33.72549019607843,56.625,54.75,7193,1584,2475
2.90,43.666666666666664,40.0,90.89317400989164,14.35394629334123,33.72549019607843,56.156,55.281,6908,1625,2150
3.94,30.333333333333332,99.8,92.89509948276513,14.773563092604421,33.72549019607843,56.093,55.093,8128,1866,2795
4.99,18.666666666666668,99.8,92.68933816589269,15.026859051432384,33.72549019607843,56.0,55.437,8642,2028,2997
6.02,13.0,99.7,93.81406444670971,15.026859051432384,33.72549019607843,56.218,55.25,8642,1988,2997
7.23,18.166666666666668,32.4,92.93379771208518,15.153507030846363,33.72549019607843,56.406,55.093,7802,1825,2556
7.88,18.833333333333332,99.8,93.03950994827652,15.513614538577686,33.72549019607843,56.125,55.375,8561,1988,2916
8.88,23.5,99.7,93.91552931626835,15.484622832446773,33.72549019607843,56.812,55.437,8804,1988,3200
10.18,14.333333333333334,99.8,93.98348718239136,15.484622832446773,33.72549019607843,56.156,55.843,8399,1988,2835
10.87,9.666666666666666,27.7,93.94537886510363,15.483096953176725,33.72549019607843,56.156,55.25,8209,1947,2714
11.87,11.5,99.8,94.3500585192736,15.481571073906677,33.72549019607843,56.093,55.531,8764,2069,2997
13.11,19.666666666666668,0.0,93.30402650356778,15.969852440322027,33.72549019607843,56.312,55.437,7274,1666,2353
13.93,28.333333333333332,31.9,93.79105787744932,16.381839843234978,33.72549019607843,56.687,55.281,7559,1747,2434
14.89,15.833333333333334,99.9,93.74563465096085,16.390995118855265,33.72549019607843,56.468,55.375,8331,1947,2835
15.88,23.166666666666668,99.7,94.64348076414845,16.334537585863494,33.72549019607843,56.406,55.843,8886,2028,3159
16.97,14.833333333333334,99.8,94.2494195265602,16.47034084089776,33.72549019607843,56.343,55.656,8723,2028,3038
18.04,19.333333333333332,99.8,94.64277286970967,16.390995118855265,33.72549019607843,56.687,55.656,8602,1988,2997
18.89,8.0,0.0,94.23478970815871,16.45508204819728,33.72549019607843,56.187,55.093,5576,1463,1259
